epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.6124723923588905,0.2908822156195896,0.5420716021555128,0.2602835787612039,0.470006139277722,0.2471968495556475,0.5977335719038535,0.2927706194673952
0,-1,0.7038833897231914,0.3466954840010925,0.6564805326122954,0.3465033975210623,0.6203302724915337,0.3399128274804314,0.704979624361742,0.34497052929163713
1,1000,0.8158773508424167,0.369134006153142,0.7678151295628463,0.3654779272590626,0.7440689373952004,0.35790119060110914,0.8175939669390375,0.3688485577439173
1,-1,0.8147002970613053,0.3656439619404851,0.7700255933699424,0.38036183418806113,0.7474489197725579,0.3730999018396296,0.8052695852033508,0.36826941027146504
2,1000,0.7765890500170036,0.36627551956420207,0.7489216352742581,0.3392807573420416,0.746550103197894,0.33673308684476183,0.7797100659478304,0.36732977028894803
2,-1,0.8586008120720553,0.3521683420629599,0.8337204222318797,0.38019961405945835,0.8241964928768323,0.3766958236478681,0.8573308050879994,0.3527439773675649
3,1000,0.8338789257289094,0.34433924170651004,0.8224400922586317,0.3749381164575266,0.8167122401915194,0.37075203264301015,0.8389979510925125,0.34564369479569257
3,-1,0.8293582012631554,0.33845818962109947,0.8186483838504042,0.37354711787884565,0.8100739376279192,0.365251677608937,0.8359233013425647,0.3381364210129403
4,1000,0.8144662813310992,0.3543359221084123,0.803279277741295,0.3625532241977865,0.7997693919090146,0.3587467525149658,0.818696367751252,0.35438256877021246
4,-1,0.8148746541837167,0.37262083614155955,0.8139664483433605,0.3732149328412591,0.8099027995629237,0.3689767068425488,0.8191557006894057,0.37243787320968813
5,1000,0.7909369153541695,0.369202296085045,0.7841839917741413,0.36465535953812045,0.7817524983925132,0.3613622669126626,0.795802677078144,0.3691121204251037
5,-1,0.8868445680427369,0.3661152550450025,0.8785097758894951,0.38710463076031404,0.8747384413390377,0.3828005417551505,0.8894864685968749,0.36660044011786524
6,1000,0.8850094097231133,0.37872057341472176,0.8646813093632482,0.3872770525310593,0.8616851518291675,0.3862211207687113,0.8818070055719475,0.3777538244225165
6,-1,0.856435621349943,0.36865232884018534,0.8558293344803652,0.38672399115996825,0.8535693913798603,0.38356424083859125,0.8622392518805488,0.36925104617550597
7,1000,0.8460561862247293,0.3618413047690141,0.8458070228578374,0.38962732320996757,0.8438644943339136,0.38655231519485367,0.8501122404966792,0.3620861637300672
7,-1,0.8264193305262614,0.37602367650761165,0.8200576040826458,0.3816976286926303,0.8178247475411088,0.3758973007635379,0.8290983666090387,0.3764408439996901
8,1000,0.833402112284845,0.3579263461280835,0.8402611540216237,0.380708037878508,0.8384155780008636,0.375891084666746,0.839237708808007,0.3586657325062502
8,-1,0.85456231760341,0.3779040971767328,0.8537013991166121,0.3892067336056277,0.8513594604511354,0.38547035968716237,0.8586345435350575,0.37813190779034606
9,1000,0.8423618655493414,0.37687836632143723,0.842209281731234,0.38533638467501996,0.8398859173348813,0.38129838455599374,0.8462813544162608,0.3771845830645052
9,-1,0.8558965665668901,0.3683039960478006,0.8566037551568902,0.3872846172002688,0.8542259199265396,0.38310922228669314,0.8603410079924672,0.3688255335324742
